Donut ID,Donut Estimator 1,Donut Area of cross section,Donut Area of circumference circle,Donut area of central hole / Donut Area of circumscribed circle,Donut Estimator 2,Donut Estimator 3,Donut Estimator 4,Donut Estimator 5,Donut volume Estimator 6,Location,Donut Density,Donut volume
1,354.84,512.67,703.84,0.28,801.96,820.74,725.3,759.01,535.97,Mumbai,16.08,51.4
2,284.5,419.91,632.08,0.33,698.4,694.26,523.64,522.64,509.75,Mumbai,16.52,55.2
3,298.34,450.13,701.23,0.36,798.88,749.28,517.35,502.82,626.46,Mumbai,17.9,57
4,302.4,472.97,694.86,0.32,798.38,769.71,530.1,522.51,602.89,Mumbai,17.9,57
5,422.84,726.44,806.4,0.1,1036.23,1048.5,781.72,791.55,710.68,Mumbai,18.8,57.8
6,338.34,573.35,789.47,0.27,932.35,910.21,606.39,600.02,690.05,Mumbai,17.3,58
7,322.54,508.52,779.44,0.35,879.36,843.44,593.46,581.99,678.42,Mumbai,17.3,58
8,294.22,430.86,699.52,0.38,772.78,722.21,522.59,507.13,606.64,Mumbai,18.3,58
9,330.32,576.22,733.6,0.21,933.47,853.42,557.24,534.2,670.42,Mumbai,18.3,58
10,349.89,559.81,783.21,0.3,916.82,917.35,644.62,647.6,679.98,Mumbai,18.7,59
11,318.64,497.98,749.63,0.34,859.58,829.14,578.72,569.61,640.45,Mumbai,18.7,59
12,363.19,604.13,697.72,0.13,886.55,890.49,652.25,655.25,631.33,Mumbai,19.03,59.3
13,345.99,587.11,721.36,0.19,898.69,886.76,610.43,607.33,628.3,Mumbai,18.56,60.8
14,319.13,502.12,748.93,0.33,846.28,825.28,571.77,566.55,650.65,Mumbai,18.6,61
15,323.13,497.43,756.86,0.34,872.74,812.31,562.48,544.29,663.07,Mumbai,18.6,61
16,312.42,499.46,686.14,0.27,817.61,790.31,538.81,531.35,615.39,Mumbai,19.3,61
17,321.29,499.04,692.12,0.28,805.6,802.54,567.94,568.32,601.45,Mumbai,19.3,61
18,322.8,470.02,736.86,0.36,801.75,806.41,574.89,579.21,630.44,Mumbai,19.4,61
19,322.94,464.23,744.7,0.37,820.53,783.26,551.41,540.01,649.28,Mumbai,19.4,61
20,312.5,545.04,644.26,0.15,846.53,801.33,510.31,497.55,605.54,Mumbai,18.4,62
21,310.18,525.72,658.18,0.2,859.18,782.43,516.87,496.37,616.75,Mumbai,18.4,62
22,366.2,612.24,683.56,0.1,881.5,884.85,659.37,663,610.64,Mumbai,18.59,62.2
23,333.48,525.4,634.55,0.17,782.15,786.37,591.14,597.28,537.94,Mumbai,20.71,62.4
24,304.59,406.54,645.56,0.37,708.4,682.93,516.94,510.24,571.11,Mumbai,19.2,63
25,318.26,513.9,750.21,0.32,869.86,852.92,557.81,553.28,657.42,Mumbai,19.6,63
26,319.18,501.62,760.09,0.34,872.38,842.8,555.98,547.29,669.24,Mumbai,19.6,63
27,332.96,575.82,742.8,0.23,901.25,901.81,585.67,587.47,665.12,Mumbai,20.3,63
28,381.58,624.43,683.43,0.09,862.41,886.8,729.3,748.65,608.17,Mumbai,18.25,63.5
29,332.55,546.71,748.75,0.27,886.41,872.05,588.96,585.65,658.56,Mumbai,19.8,64
30,331.45,555.6,753.69,0.26,916.68,867.04,574.37,559.9,680.07,Mumbai,19.8,64
31,341.95,516.38,802.55,0.36,917.98,870.2,592.33,578.47,711.27,Mumbai,19.6,65
32,324.43,476.91,769.56,0.38,872.99,784.63,561.05,535.26,685.88,Mumbai,19.6,65
33,324.21,525.67,801.27,0.33,908.19,878.88,587.3,578.19,686.65,Mumbai,19.8,65
34,333.48,554.52,803.4,0.3,951.27,889.98,591.02,572.77,704.2,Mumbai,19.8,65
35,324.12,513.07,753.2,0.32,884.62,829.07,548.03,532.11,671.74,Mumbai,20,65
36,341.31,571.14,778.03,0.26,962.54,894.28,564.68,546.21,712.29,Mumbai,20,65
37,311.46,503.36,694.41,0.28,790.54,803.06,589.09,597.04,571.32,Mumbai,20.5,65
38,318.29,532.54,709.19,0.25,836.25,840.43,583,587.53,604.4,Mumbai,20.5,65
39,337.89,595.78,756.63,0.22,948.03,905.43,570.01,558.1,695.54,Mumbai,20.3,66
40,327.56,520.89,717.07,0.27,823.11,836.91,616.57,625.13,604.17,Mumbai,20.3,66
41,338.12,543.31,838.67,0.35,942.04,933.78,611.76,610.74,723.17,Mumbai,20.5,67
42,339.69,555.17,834.21,0.34,965.63,930,590.08,579.7,734.38,Mumbai,20.5,67
43,340.99,566.1,767.25,0.26,919.41,898.23,605.81,600.33,672.3,Mumbai,21.2,67
44,353.73,580.35,787.29,0.27,945.2,932.46,639.19,636.99,692.7,Mumbai,21.2,67
45,351.08,624.03,789.51,0.21,1006.64,940.37,592.98,573.96,719.43,Mumbai,21.7,67
46,341.83,571.36,776.94,0.26,933.35,913.29,599.15,593.81,682.36,Mumbai,21.7,67
47,367.92,594.59,864.38,0.31,1011.45,962.68,630.62,616.42,763.05,Mumbai,22.2,67
48,360.88,561.93,750.91,0.26,903.54,890.74,612.22,610.13,680.73,Mumbai,21.1,68
49,355.32,604.03,746.2,0.2,936.83,906.98,593.31,584.65,691.96,Mumbai,21.1,68
50,327.89,576.29,718.92,0.2,894.41,876.33,563.52,558.36,654.82,Mumbai,21.2,68
51,338.9,612.95,758.29,0.19,962.19,917.68,585.63,572.84,707.83,Mumbai,21.3,68
52,336.88,536.32,723.69,0.26,844.84,857.69,615.66,623.26,623.73,Mumbai,21.3,68
53,326.13,544.68,755.04,0.28,906.87,864.35,572.31,559.18,670.99,Mumbai,20,69
54,343.19,581.45,781.12,0.26,948.46,925.86,620.52,614.3,684.54,Mumbai,20,69
55,368.88,571.32,828.39,0.31,954.58,928.94,639.77,632,727.14,Mumbai,21.5,69
56,368.67,571.72,831.06,0.31,945.96,925.53,647.44,640.71,725.73,Mumbai,21.5,69
57,336.56,536.89,733.02,0.27,902.82,809.32,561.92,535.4,673.57,Mumbai,21.6,70
58,343.62,574.7,721.3,0.21,889.72,869.03,580.7,575.11,664.72,Mumbai,21.6,70
59,324.73,550.53,760.15,0.28,918.51,876.6,568.96,556.88,681.26,Mumbai,21.6,70
60,333.43,575.65,762.12,0.25,941.09,895.4,582.42,570.54,682.72,Mumbai,21.6,70
61,338.97,529.9,800.12,0.34,936.29,857.85,579.76,557.58,711.57,Mumbai,22.1,70
62,326.42,504.29,788.41,0.36,927.69,804.12,569.76,533.17,714.09,Mumbai,22.1,70
63,343.06,593.74,779.46,0.25,1002.58,897.58,581.5,551.68,712.15,Mumbai,22.1,70
64,368.96,684.49,803.59,0.16,1052.65,1012.11,625.67,612.93,745.3,Mumbai,22.1,70
65,359.14,630.81,819.78,0.23,1024.91,968.34,614,597.98,750.44,Mumbai,22.9,70
66,375.74,607.58,866.09,0.3,1042.21,986.46,667.68,651.26,769.03,Mumbai,22.9,70
67,346.93,632.71,740.54,0.15,964.28,941.81,589.39,583.03,694.4,Mumbai,21.4,71
68,331.09,538.5,671.69,0.2,836.89,813.17,570.89,563.42,607.13,Mumbai,21.5,71
69,342.5,566.08,709.4,0.2,901.34,863.47,582.85,571.03,641.75,Mumbai,21.5,71
70,369.67,604.56,676.07,0.1,861.99,874.42,669.94,680.42,609.35,Mumbai,24.62,71.6
71,358.28,576.56,783.59,0.28,918.85,933.6,634.05,642.68,692.98,Mumbai,21.7,72
72,334.05,535.11,773.48,0.31,903.5,889.8,575.34,572.73,691.21,Mumbai,21.7,72
73,357.22,615.87,776.91,0.22,931.13,946.86,668.03,677.16,682.13,Mumbai,21.9,72
74,412.07,681.87,775.32,0.12,1010.3,1001.12,736.6,735.68,694.26,Mumbai,22.43,72
75,348.47,551.47,689.3,0.2,840.92,834.66,589.82,589.78,630.66,Mumbai,22.7,72
76,353.69,591.19,811.25,0.27,973.08,941.39,621.55,612.03,714.69,Mumbai,23.3,72
77,370.78,663.94,821.85,0.19,1027.21,1010.6,643.14,638.69,744.19,Mumbai,23.3,72
78,363.83,573.14,641.03,0.11,816.47,824.64,662.39,672.25,566.92,Mumbai,22.87,72.2
79,376.52,624.41,744.55,0.16,925.77,949.51,689.01,703.98,653.62,Mumbai,22.39,72.7
