ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
0;03/July;EDES;1;22/July;22/July;1;0;0;False;DOMESTIC;3425,95;COMPUTER;ONE_WAY;TRIP;True;0
1;03/July;GOFR;1;05/July;22/August;1;0;0;False;INTERCONTINENTAL;3206,92;SMARTPHONE;ROUND_TRIP;TRIP;False;0
2;03/July;OPGB;1;22/July;12/August;1;0;0;False;INTERCONTINENTAL;6605,22;COMPUTER;ROUND_TRIP;TRIP;False;0
3;03/July;EDUK;0;06/July;08/July;1;0;0;False;CONTINENTAL;1302,29;SMARTPHONE;ROUND_TRIP;TRIP;False;2
4;03/July;OPDE;1;10/September;10/September;1;0;0;False;INTERCONTINENTAL;6770,78;COMPUTER;ONE_WAY;TRIP;True;0
5;03/July;OPDE;1;12/August;18/August;4;2;0;False;CONTINENTAL;878,517;COMPUTER;ROUND_TRIP;TRIP;False;0
6;03/July;EDES;0;25/August;28/August;2;0;0;False;CONTINENTAL;1660,44;COMPUTER;ROUND_TRIP;DYNPACK;True;1
7;03/July;OPGB;2;04/July;07/July;2;0;0;False;DOMESTIC;461,513;SMARTPHONE;ROUND_TRIP;TRIP;False;0
8;03/July;EDES;1;04/July;06/July;1;0;0;False;DOMESTIC;483,843;COMPUTER;ROUND_TRIP;TRIP;True;1
9;03/July;GOFR;0;07/July;10/July;2;0;0;False;INTERCONTINENTAL;1898,92;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10;03/July;EDTR;0;16/July;16/July;2;0;0;False;CONTINENTAL;636,83;SMARTPHONE;ONE_WAY;TRIP;False;1
11;03/July;EDIT;1;15/January;31/January;2;1;0;False;CONTINENTAL;1209,2;SMARTPHONE;ROUND_TRIP;TRIP;True;1
12;03/July;EDES;1;22/July;27/July;1;0;0;False;DOMESTIC;625,168;SMARTPHONE;ROUND_TRIP;TRIP;True;1
13;03/July;OPFR;1;15/October;22/October;1;0;0;False;INTERCONTINENTAL;6067,47;SMARTPHONE;ROUND_TRIP;TRIP;True;0
14;03/July;OPDE;1;05/August;05/August;1;0;0;False;DOMESTIC;242,096;COMPUTER;ONE_WAY;TRIP;True;0
15;03/July;EDGB;1;16/September;20/September;2;0;0;False;CONTINENTAL;529,766;COMPUTER;MULTI_DESTINATION;TRIP;False;1
16;03/July;EDES;0;13/July;13/July;2;0;0;False;DOMESTIC;1741,76;COMPUTER;ONE_WAY;TRIP;False;1
17;03/July;GOFR;0;11/July;11/July;1;0;0;False;INTERCONTINENTAL;3284,27;COMPUTER;ONE_WAY;TRIP;False;1
18;03/July;EDUK;0;22/July;24/July;1;0;0;False;CONTINENTAL;2320,47;COMPUTER;ROUND_TRIP;TRIP;True;1
19;03/July;EDES;0;15/August;04/September;2;0;0;False;DOMESTIC;242,632;COMPUTER;ROUND_TRIP;TRIP;False;1
20;03/July;EDES;1;06/August;06/August;1;0;0;False;CONTINENTAL;1763,63;COMPUTER;ONE_WAY;TRIP;False;0
21;03/July;EDBR;0;21/July;22/July;2;0;0;False;DOMESTIC;546,27;COMPUTER;ROUND_TRIP;TRIP;True;2
22;03/July;EDES;0;31/July;12/August;2;0;0;False;CONTINENTAL;1485,62;COMPUTER;ROUND_TRIP;TRIP;True;2
23;03/July;EDES;0;25/July;25/July;1;0;0;False;CONTINENTAL;1358,6;SMARTPHONE;ONE_WAY;TRIP;True;1
24;03/July;EDAR;1;07/October;23/October;1;0;0;False;INTERCONTINENTAL;3286,36;TABLET;ROUND_TRIP;TRIP;True;0
25;03/July;OPFR;0;22/July;22/July;3;0;0;False;DOMESTIC;756,728;COMPUTER;ONE_WAY;TRIP;True;1
26;03/July;GOGB;1;04/July;18/July;1;0;0;False;CONTINENTAL;4663,26;COMPUTER;ROUND_TRIP;TRIP;True;0
27;03/July;EDES;1;08/July;11/July;1;0;0;False;DOMESTIC;1001,99;COMPUTER;ROUND_TRIP;TRIP;False;1
28;03/July;EDCH;0;05/October;08/October;3;0;0;False;CONTINENTAL;1188,06;COMPUTER;ROUND_TRIP;DYNPACK;False;1
29;03/July;EDES;1;22/July;25/July;2;0;0;False;DOMESTIC;464,225;COMPUTER;ROUND_TRIP;TRIP;True;0
30;03/July;OPDE;1;06/August;04/September;1;2;0;False;INTERCONTINENTAL;1913,91;COMPUTER;ROUND_TRIP;TRIP;False;1
31;03/July;OPDE;0;04/July;04/July;1;0;0;False;CONTINENTAL;1492,27;COMPUTER;ONE_WAY;TRIP;True;1
32;03/July;OPUK;0;14/July;14/July;1;0;0;False;CONTINENTAL;332,198;COMPUTER;ONE_WAY;TRIP;False;1
33;03/July;EDCH;1;05/July;05/July;1;0;0;False;CONTINENTAL;1312,48;SMARTPHONE;ONE_WAY;TRIP;True;0
34;03/July;EDUS;1;04/July;07/July;1;0;0;False;DOMESTIC;985,697;COMPUTER;ROUND_TRIP;TRIP;True;1
35;03/July;EDIT;1;01/September;04/September;4;0;0;False;CONTINENTAL;910,052;SMARTPHONE;ROUND_TRIP;TRIP;True;0
36;03/July;GOFR;1;16/July;19/July;1;0;0;False;CONTINENTAL;1087,62;COMPUTER;ROUND_TRIP;TRIP;False;1
37;03/July;EDES;1;18/July;08/August;1;0;0;False;CONTINENTAL;1093,01;COMPUTER;ROUND_TRIP;TRIP;True;0
38;03/July;EDPT;1;07/July;11/July;1;0;0;False;DOMESTIC;2190,64;SMARTPHONE;ROUND_TRIP;TRIP;False;0
39;03/July;OPFR;2;17/August;26/August;1;0;0;False;CONTINENTAL;904,211;COMPUTER;ROUND_TRIP;TRIP;True;0
40;03/July;EDES;1;08/July;16/July;1;0;0;False;CONTINENTAL;921,928;SMARTPHONE;ROUND_TRIP;TRIP;True;1
41;03/July;OPFR;0;08/July;10/July;3;0;0;False;CONTINENTAL;1571,08;TABLET;ROUND_TRIP;TRIP;False;1
42;03/July;EDUK;0;03/July;03/July;1;0;0;False;CONTINENTAL;1892,71;COMPUTER;ONE_WAY;TRIP;False;1
43;03/July;GOFR;1;06/July;16/July;1;0;0;False;CONTINENTAL;762,006;SMARTPHONE;ROUND_TRIP;TRIP;False;0
44;03/July;TLFI;1;29/July;02/August;1;0;0;False;CONTINENTAL;1854,32;OTHER;ROUND_TRIP;TRIP;False;0
45;03/July;EDES;1;06/August;10/September;1;0;1;False;CONTINENTAL;1239,95;SMARTPHONE;ROUND_TRIP;TRIP;True;0
46;03/July;OPFR;0;11/July;17/July;1;0;0;False;CONTINENTAL;826,921;COMPUTER;ROUND_TRIP;TRIP;True;1
47;03/July;EDIT;0;11/July;14/July;1;0;0;False;CONTINENTAL;977,823;SMARTPHONE;ROUND_TRIP;TRIP;False;2
48;03/July;EDCH;1;04/August;13/August;1;1;0;False;INTERCONTINENTAL;1081,86;COMPUTER;ROUND_TRIP;TRIP;True;1
49;03/July;EDUK;1;22/July;25/July;1;0;0;False;CONTINENTAL;313,106;COMPUTER;ROUND_TRIP;TRIP;False;0
50;03/July;EDES;1;03/August;09/August;3;0;0;False;DOMESTIC;625,168;COMPUTER;ROUND_TRIP;TRIP;False;1
51;03/July;EDFR;1;31/July;06/August;2;0;0;False;CONTINENTAL;1083,23;COMPUTER;ROUND_TRIP;TRIP;True;1
52;03/July;EDES;0;16/August;16/August;1;0;0;False;DOMESTIC;3496,06;COMPUTER;ONE_WAY;TRIP;False;1
53;03/July;EDUK;0;04/August;05/August;1;0;0;False;CONTINENTAL;1255,87;COMPUTER;MULTI_DESTINATION;TRIP;False;2
